UniprotEntry,true_label,LLPS_Score,DT_score,LGB_score,MLP_score,NB_score,PU+DT_score,PU+LGB_score,PU+NB_score,PU+RF_score,PU+SVM_score,RF_score,SVM_score
Q6K4P6,0,0.000229,0.0,0.022098,0.007749,0.004173,0.0,0.020674,0.004159,0.0,0.0,0.0,0.232739
A0A2K3CPG2,0,0.547,0.0,0.063283,0.046684,0.027073,0.5,0.0623,0.026889,0.09,0.0,0.0,0.232848
A0A3B6JFA7,0,0.00454,0.0,0.056062,0.025056,0.001766,0.1,0.051348,0.001757,0.05,0.0,0.0,0.232851
A0A3B6FPT4,0,0.00485,1.0,0.022181,0.015847,0.007877,0.2,0.024129,0.007806,0.04,0.0,0.0,0.232697
A8I980,0,0.3657,0.0,0.075871,0.069032,0.042373,0.0,0.071255,0.042135,0.04,0.0,0.4,0.23289
P94109,0,0.2162,1.0,0.081435,0.053687,0.001285,0.3,0.075491,0.001312,0.13,0.0,0.0,0.232575
A0A3Q7ESX8,0,0.01744,0.0,0.16389,0.117411,0.042294,0.1,0.134977,0.04214,0.18,0.0,0.2,0.232727
A0A3P5YMZ7,0,0.0702,0.0,0.12205,0.130708,0.054869,0.0,0.115298,0.05458,0.19,0.0,0.0,0.232892
B6SR34,0,0.002388,0.0,0.034685,0.017152,0.000166,0.0,0.032429,0.000171,0.0,0.0,0.0,0.232722
Q6EUK5,0,0.4773,0.0,0.111708,0.121236,0.113184,0.2,0.11748,0.112956,0.12,0.0,0.1,0.227887
A0A3Q7EM54,0,0.3435,0.0,0.079426,0.035764,0.08685,0.2,0.083307,0.087436,0.08,0.0,0.0,0.232762
B9G976,0,0.002043,0.0,0.096106,0.106873,0.018009,0.1,0.086791,0.017889,0.12,0.0,0.0,0.23288
A0A3Q7G823,0,0.01178,0.0,0.083385,0.089307,0.121068,0.1,0.081669,0.120853,0.2,0.0,0.1,0.232605
A0A2K1KEC2,0,0.013794,0.0,0.065347,0.044601,0.029889,0.0,0.057251,0.029713,0.03,0.0,0.0,0.232756
Q5N9B2,0,0.000188,0.0,0.023299,0.01546,0.000474,0.0,0.025535,0.00047,0.02,0.0,0.0,0.23283
A0A0P0Y916,0,0.000328,0.0,0.046491,0.031194,0.012519,0.0,0.042469,0.012408,0.1,0.0,0.0,0.23258
A0A0P0X7L5,0,0.000245,0.0,0.05146,0.031779,0.021093,0.1,0.052027,0.020961,0.05,0.0,0.1,0.23281
A9TIM1,0,0.005344,0.0,0.050245,0.046243,0.008281,0.0,0.047984,0.0082,0.01,0.0,0.0,0.232562
K4C4X1,0,0.000453,0.0,0.06219,0.072709,0.030203,0.0,0.057818,0.029998,0.08,0.0,0.0,0.232883
A0A3Q7IBY6,0,0.000234,0.0,0.186843,0.051649,0.001011,0.1,0.179764,0.001009,0.25,0.0,0.1,0.232782
A0A0P0VNL3,0,0.000267,0.0,0.074295,0.050877,0.047524,0.0,0.066588,0.047263,0.06,0.0,0.0,0.232845
Q9SB55,0,0.02351,0.0,0.046024,0.028721,0.020682,0.2,0.047503,0.02063,0.05,0.0,0.0,0.232733
A0A8D9HC67,0,0.00104,0.0,0.015573,0.007068,0.004189,0.0,0.015026,0.004144,0.0,0.0,0.0,0.232773
Q24JN5,1,0.743,0.0,0.142815,0.126495,0.042808,0.0,0.145279,0.042532,0.15,0.0,0.1,0.232866
A0A3B6MU75,0,0.0935,0.0,0.058606,0.038772,0.01366,0.1,0.058786,0.013579,0.03,0.0,0.0,0.232556
A0A804P322,0,0.001032,0.0,0.058922,0.087295,0.070686,0.0,0.060846,0.07072,0.01,0.0,0.1,0.232602
A0A2K1JTS9,0,0.01065,0.0,0.007597,0.000946,0.000187,0.0,0.010755,0.000187,0.01,0.0,0.0,0.232395
C7J0X1,0,0.003286,0.0,0.051736,0.040439,0.011415,0.3,0.048705,0.011305,0.03,0.0,0.0,0.232812
A0A1P8BBR5,0,0.00036,0.0,0.017173,0.01008,0.006512,0.0,0.019823,0.006457,0.01,0.0,0.0,0.23281
A0A2K3CQD9,0,0.01898,0.0,0.049679,0.056118,0.021207,0.0,0.04732,0.02123,0.08,0.0,0.0,0.232672
A0A3P5ZY18,0,0.3547,0.0,0.28696,0.112114,0.150022,0.3,0.30189,0.154061,0.36,0.0,0.4,0.233136
A0A7I4ATJ6,0,0.08124,0.0,0.118284,0.112981,0.110349,0.0,0.115319,0.110386,0.08,0.0,0.0,0.231786
B7ZYZ0,1,0.2257,1.0,0.40346,0.183388,0.876383,0.8,0.377589,0.878579,0.55,0.0,0.4,0.245807
A0A3Q7I4I2,0,0.00017,0.0,0.007578,0.000686,8.5e-05,0.0,0.010759,8.4e-05,0.0,0.0,0.0,0.231848
A0A0P0WWG3,0,0.000866,0.0,0.007052,0.001352,3.2e-05,0.0,0.010744,3.1e-05,0.0,0.0,0.0,0.232545
A0A3B6ECG8,0,0.000644,0.0,0.026744,0.014998,0.003352,0.0,0.02341,0.003346,0.01,0.0,0.0,0.231689
Q5BPX4,0,0.00311,0.0,0.009488,0.001852,0.00093,0.0,0.011406,0.00092,0.02,0.0,0.0,0.232037
A0A804R3G7,0,0.000187,0.0,0.037379,0.011637,0.054237,0.0,0.034468,0.054613,0.03,0.0,0.0,0.232298
A0A3Q7GKW3,0,0.0159,0.0,0.112326,0.111888,0.118558,0.0,0.103462,0.118733,0.1,0.0,0.1,0.232681
A0A2K1JUE5,0,0.001202,0.0,0.028387,0.009202,0.00095,0.0,0.027102,0.00095,0.0,0.0,0.0,0.232648
A0A2K1IJA3,0,0.000997,0.0,0.011087,0.005535,0.000285,0.0,0.015175,0.000283,0.0,0.0,0.0,0.232703
A0A2K3DE08,0,0.0225,0.0,0.039584,0.036097,0.117159,0.0,0.039623,0.127406,0.231429,0.0,0.1,0.233732
A0A0P0YB91,0,0.000194,0.0,0.007597,0.000533,7.3e-05,0.0,0.010751,7.3e-05,0.0,0.0,0.0,0.232119
A0A2K1L6P8,0,0.007065,0.0,0.047324,0.025164,0.008599,0.0,0.043205,0.008518,0.0,0.0,0.0,0.232801
Q9SVH3,0,0.03062,1.0,0.112407,0.159069,0.093134,0.2,0.103504,0.093061,0.2,0.0,0.0,0.231465
A0A2K1K067,0,0.000119,0.0,0.013387,0.003629,0.000249,0.0,0.015493,0.000248,0.03,0.0,0.0,0.232443
A0A3B6NSM6,0,0.001048,0.0,0.058628,0.021434,0.001029,0.0,0.053714,0.001026,0.13,0.0,0.0,0.232656
Q9LDS7,0,0.01095,0.0,0.009533,0.003299,6.9e-05,0.0,0.011541,6.8e-05,0.07,0.0,0.0,0.232798
A0A804PIV6,0,0.1593,0.0,0.12718,0.122526,0.041923,0.1,0.104877,0.041771,0.24,0.0,0.0,0.232823
A0A2K1J1P7,0,0.000504,0.0,0.00704,0.00112,0.000214,0.0,0.010783,0.000214,0.0,0.0,0.0,0.232507
A0A2K1K7R6,0,0.00016,0.0,0.013701,0.006441,0.000199,0.0,0.015681,0.000197,0.0,0.0,0.0,0.232813
A0A3B6QBQ9,0,0.01142,0.0,0.122599,0.064523,0.023831,0.2,0.101975,0.023654,0.1,0.0,0.1,0.232884
A0A397ZW99,0,0.7725,0.0,0.085674,0.079407,0.115,0.0,0.077156,0.11478,0.07,0.0,0.1,0.232857
A0A0P0WKI7,0,0.003721,0.0,0.022556,0.012972,0.000358,0.0,0.022698,0.000355,0.04,0.0,0.0,0.232806
A0A8D9DHP1,0,0.006004,0.0,0.102203,0.110162,0.100553,0.0,0.098002,0.1006,0.07,0.0,0.0,0.232887
A0A1I9LNI3,0,0.000194,0.0,0.009566,0.00286,0.000476,0.0,0.011197,0.000472,0.01,0.0,0.0,0.232587
A0A2K3DFC8,0,0.005062,0.0,0.069237,0.029771,0.046781,0.0,0.074204,0.046967,0.07,0.0,0.0,0.232442
Q7EYX4,0,0.000161,1.0,0.063815,0.069607,0.025084,0.3,0.059086,0.024949,0.14,0.0,0.1,0.232729
A0A2K1IWD1,0,0.000215,0.0,0.00835,0.006234,0.00218,0.0,0.011067,0.002163,0.0,0.0,0.0,0.232494
A0A3B6AY40,0,0.004868,0.0,0.055736,0.04203,0.024725,0.4,0.058178,0.024585,0.1,0.0,0.1,0.232822
A0A0P0XS26,0,0.000333,0.0,0.027457,0.03684,0.001104,0.0,0.027733,0.001153,0.04,0.0,0.0,0.232853
A0A2K1KM48,0,0.000136,0.0,0.036602,0.021737,0.013625,0.0,0.033115,0.01351,0.04,0.0,0.0,0.232847
A0A804MIK9,0,0.002398,0.0,0.075871,0.075055,0.035729,0.1,0.07167,0.035489,0.06,0.0,0.0,0.232813
A0A2K3E461,0,0.002058,0.0,0.063845,0.029022,0.998969,0.1,0.058381,0.999024,0.06,0.0,0.1,0.103012
A0A2K3DDK0,0,0.00375,0.0,0.337009,0.095084,0.980961,0.9,0.334612,0.981731,0.54,0.0,0.5,0.235581
A0A3P6BMH2,0,0.000163,0.0,0.009704,0.006825,0.000326,0.0,0.015137,0.000323,0.0,0.0,0.0,0.232796
A0A3Q7JJ16,0,0.000253,0.0,0.040493,0.059485,0.006571,0.0,0.045056,0.006507,0.02,0.0,0.0,0.232857
A0A2K1KDX5,0,0.000166,0.0,0.048258,0.035037,0.024905,0.3,0.046099,0.024721,0.14,0.0,0.0,0.232805
A0A2K3DP56,0,0.003824,0.0,0.03361,0.033805,0.022207,0.0,0.036841,0.022201,0.02,0.0,0.0,0.232568
A0A2K3D6U8,0,0.003376,0.0,0.023482,0.016445,0.004073,0.0,0.026153,0.004037,0.02,0.0,0.0,0.232815
A0A2K1KQ11,0,0.2367,1.0,0.423978,0.513793,0.821416,0.7,0.420345,0.823026,0.58,0.0,0.3,0.283566
A9SK61,0,0.7007,0.0,0.145131,0.084852,0.019567,0.1,0.150335,0.019403,0.22,0.0,0.2,0.232808
A0A2K3E786,0,0.08344,0.0,0.212719,0.102523,0.976215,0.0,0.181456,0.976931,0.09,0.0,0.0,0.21578
A0A8D9LNG2,0,0.3052,0.0,0.058922,0.062767,0.057459,0.0,0.058688,0.057357,0.04,0.0,0.0,0.232527
A0A2K3CSB6,0,0.001341,0.0,0.064448,0.300587,0.773806,0.0,0.059663,0.776948,0.09,0.0,0.0,0.248371
A0A2K3E580,0,0.0592,0.0,0.055059,0.087878,0.841686,0.0,0.069275,0.84418,0.14,0.0,0.1,0.167138
A0A2K1L950,0,0.000106,0.0,0.010612,0.00583,0.002956,0.0,0.011824,0.002924,0.0,0.0,0.0,0.232713
A0A3P5YIV1,0,0.002867,0.0,0.089714,0.087551,0.039681,0.1,0.081102,0.039533,0.01,0.0,0.1,0.232895
A0A0P0WHI5,0,0.00339,0.0,0.073852,0.071542,0.060156,0.0,0.065291,0.059888,0.06,0.0,0.0,0.232897
A0A0P0V401,0,0.000798,0.0,0.026561,0.019776,0.001496,0.0,0.026958,0.001489,0.04,0.0,0.0,0.232822
A0A2K3D1W6,0,0.3987,0.0,0.065681,0.030497,0.003246,0.1,0.064195,0.003248,0.08,0.0,0.0,0.232756
A0A804M4U1,0,0.000222,0.0,0.007751,0.004565,0.000932,0.0,0.011088,0.000922,0.0,0.0,0.0,0.232734
A0A2K3DP91,0,0.002165,0.0,0.111268,0.055358,0.465152,0.1,0.114924,0.469957,0.16,0.0,0.1,0.218764
A0A3B5Y1U8,0,0.000527,0.0,0.072619,0.071046,0.032227,0.0,0.077599,0.032151,0.03,0.0,0.1,0.232885
A0A2K1J4J6,0,0.00895,0.0,0.04343,0.02366,0.01132,0.0,0.03015,0.011226,0.06,0.0,0.0,0.232699
A0A3Q7EMY2,0,0.00993,0.0,0.081815,0.084477,0.033751,0.1,0.07522,0.033536,0.06,0.0,0.1,0.232863
A0A0N7KJ88,0,0.000289,0.0,0.011207,0.008698,0.003235,0.0,0.016159,0.003209,0.0,0.0,0.0,0.232748
A0A7I4CTV7,0,0.00524,0.0,0.029737,0.025657,0.00166,0.0,0.03063,0.001667,0.05,0.0,0.0,0.232314
A0A3P6C2T2,0,0.000178,0.0,0.007406,0.002911,3.2e-05,0.0,0.010804,3.1e-05,0.0,0.0,0.0,0.232843
A0A804LPR1,0,0.000202,0.0,0.010938,0.002699,0.000146,0.0,0.011601,0.000146,0.0,0.0,0.0,0.232697
A0A3B6MUL6,0,0.001416,0.0,0.115304,0.110341,0.0482,0.2,0.116955,0.048183,0.16,0.0,0.2,0.232834
A0A0N7KLD2,0,0.000315,0.0,0.060287,0.046169,0.054744,0.0,0.056095,0.054607,0.05,0.0,0.0,0.232636
A9TML8,0,0.2247,0.0,0.118972,0.10363,0.070964,0.0,0.120117,0.070827,0.29,0.0,0.1,0.232828
A0A7I4AP25,0,0.03494,0.0,0.041089,0.066255,0.017422,0.0,0.038824,0.017693,0.1,0.0,0.1,0.232524
A0A0P0VU71,0,0.000323,0.0,0.011578,0.008729,0.003592,0.0,0.015135,0.003577,0.0,0.0,0.0,0.232339
A0A1P8BF06,0,0.000231,0.0,0.019596,0.012561,0.004402,0.0,0.018324,0.004454,0.02,0.0,0.0,0.231868
A0A2K1KQN3,1,0.6577,0.0,0.259798,0.112214,0.076724,0.2,0.290391,0.078685,0.42,0.0,0.3,0.234304
A0A804P600,0,0.000165,0.0,0.014959,0.008507,0.004444,0.0,0.016062,0.004397,0.02,0.0,0.0,0.232797
A0A3P5Y153,0,0.000143,0.0,0.009881,0.002265,0.000722,0.0,0.011465,0.000717,0.01,0.0,0.0,0.231259
A0A8D9GV15,0,0.00927,0.0,0.070479,0.058153,0.045219,0.0,0.068816,0.045011,0.03,0.0,0.1,0.23287
Q0DPV4,0,0.002758,0.0,0.049843,0.049677,0.013697,0.1,0.050803,0.0137,0.03,0.0,0.0,0.232937
A0A3Q7HED5,0,0.7993,0.0,0.20372,0.236131,0.41729,0.4,0.201898,0.418842,0.25,0.0,0.3,0.235988
B9FW84,0,0.000269,0.0,0.010686,0.004026,6.7e-05,0.0,0.011623,6.7e-05,0.0,0.0,0.0,0.232657
A0A8D9G6J8,0,0.000234,0.0,0.007052,0.001407,0.000731,0.0,0.010753,0.000734,0.0,0.0,0.0,0.232138
A0A1D6KSJ5,0,0.002043,0.0,0.084373,0.052053,0.455713,0.1,0.081093,0.459282,0.13,0.0,0.0,0.218229
Q9SNN5,0,0.5293,0.0,0.048407,0.024941,0.002621,0.0,0.045211,0.002718,0.09,0.0,0.2,0.232072
A0A3L6ERQ9,0,0.3484,0.0,0.092788,0.093073,0.078673,0.1,0.085438,0.078432,0.06,0.0,0.1,0.23263
A0A3B6HXN7,0,0.003693,0.0,0.039686,0.012238,0.012944,0.2,0.037962,0.012839,0.04,0.0,0.0,0.232677
A0A804NU16,0,0.00549,0.0,0.075121,0.06273,0.040508,0.2,0.072084,0.040266,0.01,0.0,0.0,0.232872
A0A804LUT6,0,0.000197,0.0,0.00942,0.000902,0.001191,0.0,0.010831,0.001205,0.03,0.0,0.0,0.231545
A0A1D6ERZ0,0,0.02466,0.0,0.016819,0.003745,0.006763,0.0,0.014954,0.006844,0.04,0.0,0.0,0.232281
A0A8D9M8B4,0,0.000178,0.0,0.009566,0.003577,0.000566,0.0,0.011079,0.00056,0.0,0.0,0.0,0.23262
A0A3Q7EUD1,0,0.000188,0.0,0.026943,0.018336,0.014331,0.0,0.028928,0.014207,0.05,0.0,0.1,0.232838
A0A0P0W7D7,0,0.00015,0.0,0.007052,0.002946,0.000642,0.0,0.010743,0.000635,0.0,0.0,0.0,0.232479
A0A7I4F6V1,0,0.000171,0.0,0.010938,0.0042,0.000132,0.0,0.011683,0.000131,0.0,0.0,0.0,0.232827
A0A1P8AVK1,0,0.003736,0.0,0.029007,0.011543,0.01041,0.0,0.019579,0.01031,0.04,0.0,0.0,0.232408
A0A8D9M528,0,0.000342,0.0,0.081106,0.083251,0.029255,0.1,0.073155,0.029089,0.18,0.0,0.1,0.232771
A0A3B6IU74,1,0.966,0.0,0.157409,0.141283,0.053696,0.2,0.176081,0.053684,0.21,0.0,0.2,0.232763
A0A3B6HQJ4,0,0.903,1.0,0.291662,0.189059,0.266709,0.7,0.249245,0.267446,0.37,0.0,0.2,0.234899
A0A8D9G5V5,0,0.01813,0.0,0.053324,0.033881,0.016307,0.0,0.049358,0.01616,0.04,0.0,0.0,0.232828
A0A3B6PJZ5,0,0.000814,0.0,0.042293,0.015607,0.007902,0.0,0.038096,0.007834,0.04,0.0,0.1,0.232668
A0A8D9G1S3,0,0.000429,0.0,0.022964,0.011203,0.000166,0.0,0.024425,0.000164,0.01,0.0,0.0,0.232832
A0A3P6B0D8,0,0.01938,0.0,0.083542,0.062625,0.050846,0.0,0.079303,0.050675,0.08,0.0,0.0,0.232841
A0A1D6N296,1,0.733,1.0,0.184534,0.149972,0.408165,0.4,0.180779,0.4102,0.35,0.0,0.4,0.217563
A0A3B6B3T7,0,0.01133,0.0,0.184507,0.24431,0.344023,0.1,0.178882,0.344826,0.19,0.0,0.2,0.235517
A0A2K1JKK7,0,0.000162,0.0,0.00908,0.004933,0.000675,0.0,0.011135,0.000668,0.0,0.0,0.0,0.232777
A0A3Q7HFW2,0,0.000507,0.0,0.021331,0.01093,0.009559,0.0,0.023587,0.009478,0.0,0.0,0.0,0.232725
A0A0P0WMH5,0,0.000145,0.0,0.020302,0.012008,0.00021,0.0,0.021887,0.000208,0.0,0.0,0.0,0.232817
A0A398AKZ0,0,0.002443,0.0,0.068957,0.057064,0.020443,0.1,0.061865,0.020317,0.09,0.0,0.0,0.232813
A0A8D9H3N0,0,0.000596,1.0,0.023055,0.017644,0.000494,0.1,0.028051,0.000495,0.08,0.0,0.1,0.232834
B3H7E7,0,0.000955,0.0,0.03774,0.027243,0.010685,0.1,0.031213,0.010586,0.03,0.0,0.0,0.232697
A0A804LL56,0,0.00522,0.0,0.042607,0.025388,0.252623,0.0,0.046198,0.255213,0.04,0.0,0.1,0.230256
A0A804REE2,0,0.00024,0.0,0.034169,0.015754,0.032346,0.0,0.026666,0.032247,0.02,0.0,0.1,0.232566
A0A3B5ZSX1,0,0.000282,0.0,0.007311,0.001719,9.4e-05,0.0,0.010913,9.4e-05,0.0,0.0,0.0,0.232729
Q9ARZ9,1,0.817,0.0,0.070095,0.058941,0.068917,0.1,0.062747,0.068775,0.08,0.0,0.0,0.232889
A0A3Q7HEI1,0,0.000685,0.0,0.035139,0.027916,0.007666,0.0,0.029874,0.007589,0.05,0.0,0.0,0.232848
A0A2K3E2Z6,0,0.003197,0.0,0.016288,0.008526,0.000833,0.0,0.016268,0.000827,0.03,0.0,0.0,0.232748
A0A3Q7I1Z9,0,0.000207,0.0,0.012113,0.006594,0.000522,0.0,0.015405,0.000518,0.01,0.0,0.0,0.232678
A0A2K3D615,0,0.0223,0.0,0.036346,0.023275,0.014774,0.1,0.034442,0.014655,0.02,0.0,0.0,0.232795
A0A2K3DNA4,0,0.00835,0.0,0.081617,0.130294,0.263727,0.1,0.073651,0.264535,0.07,0.0,0.1,0.226444
A0A0P0WEX1,0,7.9e-05,0.0,0.007578,0.001307,0.000181,0.0,0.010771,0.00018,0.0,0.0,0.0,0.232484
A0A0P0VS31,0,0.000486,0.0,0.020434,0.015005,0.009236,0.0,0.021147,0.009179,0.01,0.0,0.0,0.232703
A0A804MCD2,0,0.000161,1.0,0.041506,0.02696,0.011289,0.0,0.044417,0.011382,0.13,0.0,0.1,0.232745
A0A3Q7GXC5,0,0.01764,0.0,0.091087,0.116597,0.07355,0.0,0.094729,0.073671,0.05,0.0,0.0,0.232363
A0A2K1INS6,0,0.000282,0.0,0.070811,0.039723,0.019646,0.0,0.066213,0.019532,0.15,0.0,0.2,0.232808
A0A2K3DYL2,0,0.000208,0.0,0.02613,0.009691,0.003138,0.1,0.026178,0.003198,0.03,0.0,0.0,0.232598
M4DQZ8,1,0.351,1.0,0.165992,0.27721,0.160914,0.9,0.177458,0.160725,0.46,0.0,0.3,0.232444
Q7X7Y7,0,0.000215,0.0,0.048411,0.039284,0.085272,0.0,0.048675,0.085467,0.0,0.0,0.0,0.232974
M4C7D4,1,0.01752,0.0,0.016105,0.00608,0.003645,0.0,0.016311,0.003609,0.01,0.0,0.0,0.232461
A0A804P567,0,0.000238,0.0,0.039989,0.043716,0.017194,0.3,0.043686,0.017062,0.11,0.0,0.1,0.232587
A0A3Q7ERK3,0,0.000111,0.0,0.018232,0.015727,0.002736,0.0,0.021448,0.002707,0.01,0.0,0.0,0.232797
A9T8Q4,1,0.1368,0.0,0.044885,0.015402,0.016674,0.0,0.046427,0.016629,0.1,0.0,0.0,0.232774
B3H760,0,0.000274,0.0,0.009789,0.000995,3.3e-05,0.0,0.011354,3.3e-05,0.0,0.0,0.0,0.23178
A0A3P5ZNS0,0,6.4e-05,0.0,0.007723,0.000886,8.1e-05,0.0,0.010778,8.1e-05,0.0,0.0,0.0,0.230772
A0A3B6ATV4,0,0.00024,0.0,0.198122,0.065165,0.192992,0.3,0.168269,0.193046,0.48,0.0,0.1,0.21038
Q84U73,0,0.005642,1.0,0.158046,0.080609,0.059794,0.4,0.142222,0.059511,0.3,0.0,0.2,0.232809
A0A7I3YZ66,0,0.000614,0.0,0.02888,0.041894,0.001334,0.0,0.028015,0.001332,0.0,0.0,0.0,0.232834
A0A3B6NWS7,0,0.03876,0.0,0.174327,0.15259,0.217905,0.1,0.1666,0.21809,0.35,0.0,0.2,0.222428
A0A8D9GRU1,0,0.000122,0.0,0.026104,0.015725,0.007055,0.0,0.021402,0.006982,0.0,0.0,0.0,0.232624
M4DKM4,1,0.848,0.0,0.124226,0.142196,0.115379,0.1,0.131299,0.115049,0.21,0.0,0.1,0.232848
A0A8D9G9X8,0,0.00021,0.0,0.007277,0.002073,0.000926,0.0,0.010852,0.000918,0.0,0.0,0.0,0.232532
A0A3B6NKL2,0,0.002758,0.0,0.064086,0.033979,0.010053,0.1,0.051565,0.009982,0.09,0.0,0.1,0.232882
A0A3Q7III2,0,0.00396,0.0,0.064717,0.046027,0.017909,0.0,0.056819,0.017765,0.05,0.0,0.0,0.2328
A0A2K3CZL0,1,0.9663,0.0,0.20655,0.128287,0.049269,0.3,0.204588,0.049291,0.5075,0.0,0.3,0.232554
A0A2K3CT18,0,0.001216,0.0,0.028257,0.007483,0.112307,0.0,0.027871,0.115292,0.03,0.0,0.0,0.167119
A0A8D9HF11,0,0.000108,0.0,0.007038,0.000658,0.000314,0.0,0.010752,0.000313,0.0,0.0,0.0,0.231495
A0A0P0VB22,0,0.000291,0.0,0.025789,0.011377,0.000609,0.0,0.02457,0.000608,0.01,0.0,0.0,0.232747
A0A0P0XRZ0,0,0.000405,0.0,0.059051,0.02478,0.015211,0.0,0.049697,0.015123,0.04,0.0,0.0,0.232781
A0A3Q7EPT2,1,0.9023,0.0,0.071149,0.07252,0.059088,0.4,0.067888,0.058829,0.05,0.0,0.0,0.23279
A0A3Q7IZG5,0,0.000646,0.0,0.075972,0.045309,0.001829,0.0,0.046996,0.001845,0.06,0.0,0.0,0.235253
A0A804NPQ9,0,0.003088,0.0,0.074635,0.05177,0.627604,0.2,0.075583,0.631003,0.06,0.0,0.0,0.188709
A0A2K1J0I1,0,0.001211,0.0,0.043236,0.040547,0.023931,0.2,0.044627,0.023748,0.02,0.0,0.1,0.232827
A0A3B6AXX1,0,0.000303,0.0,0.054595,0.062892,0.003459,0.1,0.05271,0.003445,0.06,0.0,0.0,0.232944
A0A2K3DU08,0,0.0112,0.0,0.022694,0.010641,0.005871,0.0,0.021169,0.005812,0.01,0.0,0.0,0.232808
A0A2K1JCG5,0,0.000255,0.0,0.012512,0.006318,0.00026,0.0,0.017709,0.000258,0.0,0.0,0.0,0.232754
A0A3Q7FUN2,0,0.3245,1.0,0.42742,0.328188,0.456287,0.8,0.4367,0.458676,0.6,0.0,0.1,0.238507
A0A2K3E8A9,0,0.001341,0.0,0.024696,0.012538,0.729411,0.1,0.027488,0.736206,0.02,0.0,0.0,0.104764
A0A3Q7EZZ9,0,0.000582,1.0,0.043528,0.01546,0.019636,0.4,0.026696,0.01949,0.01,0.0,0.1,0.23258
A0A398A3Z4,0,0.001467,0.0,0.007578,0.000354,0.00018,0.0,0.010794,0.000179,0.0,0.0,0.0,0.231144
A0A3P6D4D8,0,0.1434,1.0,0.159493,0.115209,0.043563,0.5,0.14936,0.043302,0.16,0.0,0.0,0.23291
A0A8D9HN50,0,0.1886,0.0,0.193568,0.131986,0.119024,0.1,0.177006,0.118777,0.29,0.0,0.1,0.232825
A0A804UD54,0,0.000197,1.0,0.080946,0.054503,0.132917,0.0,0.079054,0.135036,0.04,0.0,0.0,0.233233
A0A2K3DWB2,0,0.00784,0.0,0.183823,0.159974,0.980153,0.0,0.164659,0.980684,0.16,0.0,0.0,0.232302
A0A2K3E236,0,0.02904,0.0,0.06427,0.041133,0.043432,0.0,0.05544,0.043282,0.05,0.0,0.0,0.231118
A0A2K3E0D7,0,0.04987,0.0,0.214575,0.198116,0.653253,0.2,0.247692,0.655603,0.35,0.0,0.1,0.22317
A0A2K1JV97,1,0.716,0.0,0.214042,0.192072,0.27069,0.4,0.220732,0.270658,0.25,0.0,0.4,0.233094
A0A0P0XM71,0,0.002811,0.0,0.008418,0.003516,2e-05,0.0,0.010978,2e-05,0.01,0.0,0.0,0.232699
A0A0P0WNX0,0,0.000747,0.0,0.045849,0.036169,0.012796,0.0,0.046868,0.012681,0.01,0.0,0.0,0.23285
A0A0P0XT58,0,0.000187,0.0,0.028453,0.018167,0.008333,0.0,0.028447,0.008268,0.02,0.0,0.0,0.232619
A0A3Q7IPK0,0,0.3972,0.0,0.184785,0.110566,0.050116,0.1,0.17994,0.049849,0.25,0.0,0.2,0.232927
A0A2K3DV73,0,0.00396,0.0,0.030739,0.022022,0.987623,0.0,0.029957,0.988075,0.0,0.0,0.0,0.117313
A0A0P0XEU4,0,0.000138,0.0,0.011587,0.004267,0.002297,0.0,0.011784,0.002283,0.0,0.0,0.0,0.232687
A0A2K1KW77,0,0.0898,0.0,0.200177,0.04628,0.034812,0.5,0.162714,0.03474,0.27,0.0,0.4,0.227832
A0A3Q7G1B0,0,0.00888,0.0,0.063187,0.110497,0.077652,0.0,0.072821,0.077764,0.06,0.0,0.1,0.232819
P92551,0,0.00036,0.0,0.007853,0.002691,0.001794,0.0,0.010886,0.001775,0.0,0.0,0.0,0.232612
A0A7I4F8V0,0,0.000416,0.0,0.017162,0.010011,0.002455,0.0,0.016311,0.002429,0.01,0.0,0.0,0.232726
Q08307,1,0.865,0.0,0.123156,0.083014,0.092617,0.0,0.115422,0.092304,0.08,0.0,0.0,0.232834
A0A3B6KSY2,0,0.002132,0.0,0.07699,0.091807,0.136868,0.0,0.072396,0.136955,0.06,0.0,0.0,0.232773
Q7F0Q8,0,0.000301,0.0,0.007052,0.000215,4e-06,0.0,0.010748,4e-06,0.0,0.0,0.0,0.231136
M4DIZ5,1,0.564,1.0,0.527503,0.549262,0.999109,0.7,0.5339,0.99914,0.56,0.0,0.2,0.346316
A0A3Q7IYJ2,0,0.1011,0.0,0.089815,0.018924,0.000985,0.0,0.060002,0.000992,0.1,0.0,0.2,0.230813
A0A2K3CQR3,0,0.006718,0.0,0.092547,0.036737,0.99106,0.0,0.087188,0.991424,0.08,0.0,0.1,0.138732
A0A804Q5L9,0,0.01718,0.0,0.023406,0.01293,0.000306,0.0,0.022605,0.00032,0.03,0.0,0.1,0.232686
Q5NB84,0,0.000238,0.0,0.020405,0.006721,0.000215,0.0,0.021586,0.000213,0.0,0.0,0.0,0.232791
A0A2K1JRB0,0,6.3e-05,0.0,0.007277,0.001153,0.000476,0.0,0.010757,0.000473,0.01,0.0,0.0,0.23226
P92564,0,0.003796,0.0,0.011187,0.00745,0.002707,0.0,0.011795,0.00268,0.0,0.0,0.0,0.232757
A0A3Q7ISB4,0,0.000856,0.0,0.12028,0.118193,0.06524,0.5,0.11767,0.064981,0.28,0.0,0.3,0.232561
